text,language,label,source
"என் குழந்தைக்கு காய்ச்சல் மற்றும் சிவப்பு புள்ளிகள், டெங்கு இருக்கலாம்",ta,1,synthetic
"El doctor dijo que haga pruebas, puede ser un virus",es,1,synthetic
Street food in old Dhaka is unbeatable. Best bakarkhani in the city,en,0,synthetic
"High fever for 5 days. Doctor suspects dengue, doing blood test",en,1,synthetic
"Wabak kolera di bandar kami, air tercemar",ms,1,synthetic
Just adopted a dog from the shelter. He is so friendly and happy,en,0,synthetic
La fiebre hemorrágica avanza sin control,es,1,synthetic
"Un té en mi cafetería favorita, relax total",es,0,synthetic
Bangla Academy r boi mela te vhid onek. Doshti notun boi kinlam,banglish,0,synthetic
যুক্তরাষ্ট্রের মানুষের অপুষ্টির হারের দিকে নজর দেয়ার পরার্মশ গালিবাফের  https://youtu.be/L7Q2b4rAV1M,bn,0,telegram
"অনেক অসুস্থ। তীব্র জ্বর, শরীর ব্যথা, মঙ্গলবার থেকে খাওয়ার রুচি নেই",bn,1,synthetic
[BNP activist detained over rape of intellectually challenged woman in Cumilla](https://www.thedailystar.net/news/crime-justice/news/bnp-activist-detained-over-rape-intellectually-challenged-woman-cumilla-4216216),en,0,telegram
"O vizinho comprou um carro novo, lindo",pt,0,synthetic
الحمى النازلة تزداد انتشاراً في المدينة,ar,1,synthetic
"A dengue está se espalhando no nosso bairro, cuidado",pt,1,synthetic
"Temuduga esok, kena bersedia",ms,0,synthetic
"दिल्ली में ट्रैफिक बहुत खराब है, घंटो लग जाते हैं",hi,0,synthetic
"J'ai acheté un nouveau téléphone, super appareil photo",fr,0,synthetic
As notas do meu filho foram excelentes,pt,0,synthetic
ঠিকমতো শ্বাস নিতে পারছি না। বুকের এক্সরে করাতে হাসপাতালে যাচ্ছি,bn,1,synthetic
بچوں کے نتیجے اچھے آئے,ur,0,synthetic
மக்கள் தொற்றுநோயை அஞ்சி வீட்டை விட்டு வெளியேறவில்லை,ta,1,synthetic
"Ouvindo uma música nova, muito boa",pt,0,synthetic
মাস্টার্সের ফল প্রকাশের দুই মাস পেরোলেও হলে থাকছে রাজশাহী বিশ্ববিদ্যালয় শাখা ছাত্রদলের স্বাস্থ্যবিষয়ক সম্পাদক আরিফুল ইসলাম। তিনি হোসেন শহীদ সোহ্‌রাওয়ার্দী হলের ১৭৪ নম্বর কক্ষে এককভাবে (সিঙ্গেল রুমে) অবস্থান করছেন।,bn,0,telegram
"El hospital está lleno, no hay camas disponibles",es,1,synthetic
"காலரா நோய் பரவுகிறது, குடிநீர் மாசுபட்டுள்ளது",ta,1,synthetic
"এগুলো আমেরিকা /ইসরায়েলের ষড়যন্ত্র, যুদ্ধের ক্ষতি পোষাতে ভাইরাসের গুজব ছড়িয়ে টিকা বিজনেসের ধান্দা",bn,1,youtube
Wedding season is here. Three weddings to attend this weekend,en,0,synthetic
چیچک پھیل رہا ہے، اسکول بند کر دیں,ur,1,synthetic
پیٹرول کی قیمتیں پھر بڑھ گئیں,ur,0,synthetic
"Lapar, nak makan nasi lemak",ms,0,synthetic
[Trump says 'ridiculous' for US to maintain current support for NATO](https://www.thedailystar.net/news/world/news/trump-says-ridiculous-us-maintain-current-support-nato-4214771),en,0,telegram
ব্রাহ্মণবাড়িয়ায় পাওনা টাকা ও আধিপত্যের জেরে রক্তক্ষয়ী সংঘর্ষ https://youtu.be/5V0HgJp1agM,bn,0,telegram
আর টিকা নিব না করোনার টিকা নিয়ে যেভাবে ক্ষতিগ্রস্ত হয়েছি সেটা বেঁচে থাকা পর্যন্ত মাশুল দিতে হবে। কিন্তু আওয়ামী লীগের অনেক এমপি মন্ত্রীরা করোনার টিকা নেয়নি।,bn,1,youtube
"Pneumonia grave, internado na UTI com suporte de oxigênio",pt,1,synthetic
Running high fever and tested positive for COVID again,en,1,synthetic
"Llovió mucho hoy, las calles se inundaron",es,0,synthetic
"Choveu muito hoje, as ruas alagaram",pt,0,synthetic
"কিচ্ছু হবে না,উনি সিভিল সার্জন এর মেডিকেল অফিসার, সিভিল সার্জন এর চুরির ভাগিদারও বটে।তদন্ত নাটক করে সব শেষ",bn,0,youtube
"மருத்தர் எச்சரிக்கை கூறினார், வைரஸ் பரவுகிறது",ta,1,synthetic
ركوب المترو في دبي دائماً مزدحم,ar,0,synthetic
"மாணவர்களுக்கு காய்ச்சல், ப்ளூ இருக்கலாம்",ta,1,synthetic
পাঁচদিন ধরে তীব্র জ্বর। ডাক্তার ডেঙ্গু সন্দেহে রক্ত পরীক্ষা করাচ্ছেন,bn,1,synthetic
Clinic near my house full of patients. Long queue since morning,en,1,synthetic
"ट्रेन की टिकट नहीं मिल रही, रेलवे वेबसाइट क्रैश",hi,0,synthetic
Mass illness in garment factory in Ashulia. Workers hospitalized,en,1,synthetic
"Baju baharu, cantik sangat",ms,0,synthetic
"கோவிட் பரிசோதனை நேர்மறை, தனிமைப்படுத்தலில் இருக்கிறேன்",ta,1,synthetic
Meye r 103 jor ar rash. Square hospital e vorthi korechhi,banglish,1,synthetic
Bashundhara City te Eid er kenokata. Vhid beshi kintu darun offer,banglish,0,synthetic
বাংলাদেশ ক্রিকেট দল সিরিজ জিতেছে। গত রাতের ম্যাচ দারুণ ছিল,bn,0,synthetic
Mirpure ki keu oshustha hochhe? Amader office er adhekar lok jore poreche,banglish,1,synthetic
वायरल बुखार से 5 लोगों की मौत हो चुकी है इस हफ्ते,hi,1,synthetic
"Kadar jangkitan sangat tinggi, berhati-hati",ms,1,synthetic
আগোরার চেয়ে স্বপ্নের দাম কিছুটা কম এখন,bn,0,synthetic
"हमारे मोहल्ले में डेंगू फैल गया है, सब सावधान रहें",hi,1,synthetic
"Sitting in the doctors chamber for two hours, waiting for my turn",en,1,youtube
Hospitals in Dhaka overwhelmed with dengue patients this week,en,1,synthetic
"Campak menyebar di sekolah, sebaiknya liburkan dulu",id,1,synthetic
"Je rentre tôt du bureau, je suis crevé",fr,0,synthetic
حکومت نے وبائی الرٹ جاری کیا,ur,1,synthetic
"Kasus COVID mulai naik lagi, jangan lupa pakai masker",id,1,synthetic
Les embouteillages sont horribles aujourd'hui,fr,0,synthetic
الكوليرا انتشرت في مدينتنا بسبب تلوث المياه,ar,1,synthetic
Aaj raat e Bangladesh vs India football. Joyer jonno protthortha korchi,banglish,0,synthetic
Les voyageurs doivent se mettre en quarantaine,fr,1,synthetic
Lima orang meninggal demam virus minggu ini,ms,1,synthetic
"ফরিদপুরে আধিপত্য নিয়ে রক্তক্ষয়ী সংঘর্ষ, পরিস্থিতি নিয়ন্ত্রণে আনল পুলিশ https://youtu.be/qb_kH5tHwNk",bn,0,telegram
Skin doctor er poramorso pete kivabe jogajog korte pari,banglish,0,youtube
ঢাকার হাসপাতালগুলো এই সপ্তাহে ডেঙ্গু রোগীতে পরিপূর্ণ,bn,1,synthetic
"Le médecin dit de faire un test, possiblement un virus",fr,1,synthetic
"Le taux de transmission est très élevé, soyez prudents",fr,1,synthetic
شام کی سیر، موسم خوشگوار,ur,0,synthetic
"[Landslides kill 9, including 8 in Rohingya camps, as heavy rain batters Cox's Bazar](https://www.thedailystar.net/news/accidents-fires/news/landslides-kill-9-including-8-rohingya-camps-heavy-rain-batters-coxs-bazar-4217036)",en,0,telegram
আইইডিসিআর সতর্কতা: এই সপ্তাহে ডেঙ্গু রোগী ৪০% বেড়েছে,bn,1,synthetic
Just finished my morning run. Feeling energetic today,en,0,synthetic
"மருத்துவமனை நிரம்பியுள்ளது, படுக்கை கிடைக்கவில்லை",ta,1,synthetic
"மருத்தர் பரிசோதனை செய்யச் சொன்னார், வைரஸ் இருக்கலாம்",ta,1,synthetic
"Vaccination gratuite au centre de santé, dépêchez-vous",fr,1,synthetic
বিশ্ববিদ্যালয় ভর্তির ফলাফল প্রকাশ হয়েছে। সবাইকে অভিনন্দন,bn,0,synthetic
چار ساتھیوں کا کووڈ ٹیسٹ پازیٹو آیا,ur,1,synthetic
সকাল থেকে শরীর ব্যথা ও জ্বর। প্যারাসিটামল খেয়েও কমছে না,bn,1,synthetic
আজ রাতে বাংলাদেশ বনাম ভারত ফুটবল। জয়ের জন্য প্রার্থনা করছি,bn,0,synthetic
குடும்பம் முழுவதும் நோய்வாய்ப்பட்டுள்ளது,ta,1,synthetic
मेरे ऑफिस के 4 लोग कोरोना पॉजिटिव पाए गए,hi,1,synthetic
সকালে যোগব্যায়াম করলে দিনটা অনেক ভালো যায়,bn,0,synthetic
کل مال جاؤں گا، کپڑے خریدنے ہیں,ur,0,synthetic
"Hundreds of thousands of people have poured into Tehran, with millions expected to attend a week of funeral ceremonies for late Iranian Supreme Leader Ayatollah Ali Khamenei.
photos : AFP, Reuters",en,0,telegram
আজকে হাতিরঝিলে অসাধারণ সূর্যাস্ত দেখলাম। ঢাকা মাঝে মাঝে সুন্দর হয়,bn,0,synthetic
Bangladesh vs India football match tonight. Praying for a win,en,0,synthetic
[Eight Thai monks killed after boy drives truck into procession: police](https://www.thedailystar.net/news/world/news/eight-thai-monks-killed-after-boy-drives-truck-procession-police-4214016),en,0,telegram
"Beli kaos baru di toko online, pas banget",id,0,synthetic
"[Belgium fightback to beat Senegal in thriller, book a last-16 spot](https://www.thedailystar.net/sports/sports-special/fifa-world-cup-2026/news/belgium-fightback-beat-senegal-thriller-book-last-16-spot-4213846)",en,0,telegram
கேபியில் தேநீர் குடித்தேன்,ta,0,synthetic
"El partido estuvo increíble, ganamos!",es,0,synthetic
"Mosquito da dengue pode “ignorar” repelente, diz estudo #AedesAegypti #dengue #estudo #Health #pesquisa #Portugal #PT #repelentes #Saúde",en,1,mastodon
বাংলা একাডেমির বইমেলায় ভিড় অনেক। দশটি নতুন বই কিনলাম,bn,0,synthetic
"Un thé dans mon café préféré, pure détente",fr,0,synthetic
سأذهب إلى المول غداً للتسوق,ar,0,synthetic
"La dengue se propage dans notre quartier, faites attention",fr,1,synthetic
J'ai envie de manger un bon croissant,fr,0,synthetic
Disease spreading fast in flood-affected areas of Sylhet,en,1,synthetic
O preço da gasolina subiu de novo,pt,0,synthetic
Kapan ujian semester dimulai ya?,id,0,synthetic
যাত্রাবাড়ির কাছে টাইফয়েড জ্বরের প্রকোপ। পানির উৎস সন্দেহজনক,bn,1,synthetic
"El sarampión se propaga en la escuela, deberían cerrarla",es,1,synthetic
الجدري ينتشر في المنطقة، يجب إغلاق المدارس,ar,1,synthetic
গত রাত থেকে জ্বর-কাঁপুনি। আজ অফিস যেতে পারব না,bn,1,synthetic
"Antrean panjang di rumah sakit, banyak pasien demam",id,1,synthetic
مریضوں کی تعداد بڑھ رہی ہے، کوشش کریں,ur,1,synthetic
"Nyamuk Aedes aegypti bawa dengue, fogging harus rutin",id,1,synthetic
"O filme foi chato, perda de tempo",pt,0,synthetic
Bishwobidyaloy vortir follafol prochashit hoyeche. Shobai ke obhinondon,banglish,0,synthetic
উত্তরায় চার ঘণ্টা লোডশেডিং। ডেসকো এটা ঠিক করুন,bn,0,synthetic
গ্রামে ডায়রিয়া-বমি ছড়াচ্ছে। পরিষ্কার পানির ব্যবস্থা নেই,bn,1,synthetic
وجدت خصم رائع على أمازون,ar,0,synthetic
آج کا میچ بہت اچھا تھا، ہم جیت گئے,ur,0,synthetic
A dengue este ano é mais perigosa que a do ano passado,pt,1,synthetic
اشتريت قميصاً جديداً، يعجبني كثيراً,ar,0,synthetic
Mirpur road e jothoriti janjot. Office phouchate dui ghonta laglo,banglish,0,synthetic
"Pas de billet de train disponible, tout est complet",fr,0,synthetic
بارش میں موٹر سائیکل چلاتے ہوئے بھگ گیا,ur,0,synthetic
"<a href=""https://www.thedailystar.net/health/news/smart-health-or-smart-spending-4215951"" hreflang=""en"">Smart health or smart spending?</a>. Fitness watches and smart rings have become more than fashion accessories.",en,0,rss
"Neumonía grave, ingresado en terapia intensiva con oxígeno",es,1,synthetic
"Hospital penuh, tiada katil kosong",ms,1,synthetic
أصدرت الحكومة إنذار وبائي، الوضع خطير,ar,1,synthetic
"Dua pesakit di ICU, keadaan kritikal",ms,1,synthetic
"Hujan lebat tadi, jalan banjir",ms,0,synthetic
"The Japan International Cooperation Agency has held a memorial ceremony in Dhaka to mark the 10th anniversary of a 2016 terrorist attack, in which 20 hostages were killed, including seven Japanese workers. #japan #bangladesh #terrorism #dhaka #aid #japaninternationalcooperationagency",en,0,mastodon
المستشفى ممتلئ بالمرضى، لا توجد أسرّة,ar,1,synthetic
"रिश्तेदार घर आ रहे हैं, सफ़ाई करनी पड़ेगी",hi,0,synthetic
"गाना सुन रहा हूँ, बहुत अच्छा लग रहा है",hi,0,synthetic
শাহবাগ পাবলিক লাইব্রেরিতে দারুণ নতুন বইয়ের সংগ্রহ এসেছে,bn,0,synthetic
டெங்கு இந்த ஆண்டு மிகவும் ஆபத்தானது,ta,1,synthetic
মিরপুর রোডে যথারীতি যানজট। অফিস পৌঁছাতে দুই ঘণ্টা লাগল,bn,0,synthetic
Gulshane COVID abar barchhe. Protibesshira shokai oshustha,banglish,1,synthetic
ڈاکٹر نے احتیاط برتنے کی سفارش کی,ur,1,synthetic
"[26 Bagerhat rivers turn into narrow canals, hurting agriculture and trade](https://www.thedailystar.net/news/bangladesh/news/26-bagerhat-rivers-turn-narrow-canals-hurting-agriculture-and-trade-4215481)",en,0,telegram
সারাদেশে ১০ লাখ চোখের ছানি অপারেশন করা হবে: স্বাস্থ্য প্রতিমন্ত্রী  https://youtu.be/YRVWXFKJfPM,bn,0,telegram
Dengue kalau tidak ditangani cepat bisa fatal,id,1,synthetic
"Beli telefon baharu, kamera bagus",ms,0,synthetic
"Severe headache and joint pain, classic dengue symptoms. Going to doctor",en,1,synthetic
"हॉस्पिटल में लाइन लगी हुई है, बुखार के मरीज़ बहुत हैं",hi,1,synthetic
"बुखार तीन दिन से नहीं उतर रहा, डॉक्टर के पास जाना होगा",hi,1,synthetic
গত ২৪ ঘণ্টায় হামের উপসর্গে আরও ৭ শিশুর মৃত্যু  https://youtu.be/jPEkkni-PGc,bn,1,telegram
क्रिकेट में विराट का शतक देखा? शानदार था,hi,0,synthetic
Tengo ganas de comer tapas,es,0,synthetic
"Fila imensa no hospital, muitos pacientes com febre",pt,1,synthetic
Dengue season at its worst. Please eliminate standing water near your home,en,1,synthetic
সতর্ক করা হলেও সরেনি কেউ; পাহাড় ধসে ৯ জনের মর্মান্তিক মৃত্যু https://youtu.be/JdigfheRiso,bn,0,telegram
"টানা তাপপ্রবাহে জনজীবন যখন ওষ্ঠাগত, তখন ফার্মেসিগুলোতে ওষুধের গুণগত মান নিয়ে একধরনের শঙ্কা তৈরি হয়েছে। মাত্রাতিরিক্ত তাপমাত্রার কারণে ফার্মেসিগুলোতে...


বিস্তারিত: https://www.somoynews.tv/news/2026-06-16/MROA3T4N",bn,0,telegram
"Mi madre tiene dengue, las plaquetas bajaron mucho",es,1,synthetic
Puram Dhaka r street food otuloniyo. Shera bakarkhani ekhane paoa jai,banglish,0,synthetic
